4.177671122393887160e+00,1.442504886741355818e+01,3.010491790308534021e+01,1.729983400304024599e+01,1.837240507088252883e+01,1.102886166978872318e+01,1.916730375163704991e+01,6.778093660947737575e+00,1.568223090454755742e+01,5.753061823718459777e+01,3.137058948505608313e+01,4.966642046413592482e+01,4.372798810566934868e+00,9.724460292366746472e+00,1.269155226828191729e+01
4.381661551915120967e+00,1.448264564898003925e+01,2.698063809125844870e+01,1.146154740384273119e+01,3.100186675442354556e+01,8.954291052683217345e+00,1.819218396215767086e+01,8.307269823354012317e+00,1.469485857125386374e+01,5.006549671359667286e+01,3.175620407505438081e+01,3.655655228152451741e+01,4.276494723430355194e+00,9.806518673183397539e+00,1.558240575588302512e+01
4.358881371167785623e+00,1.368423222197280964e+01,2.826707850360932994e+01,1.267387680724005072e+01,2.954297906836683651e+01,8.884950983334285013e+00,1.821137742404859949e+01,7.715532611094608306e+00,1.411292627120009335e+01,4.967830807698406659e+01,2.968280408070548404e+01,3.659583065484250142e+01,4.346781807025115185e+00,9.892555545792713900e+00,1.465450232485387794e+01
4.236186694178956991e+00,1.268601004685184641e+01,2.885213043086081086e+01,1.149924489960945806e+01,3.214045644473545593e+01,1.133651452824458516e+01,1.951081921122296947e+01,8.989156579240855649e+00,1.473228328308197455e+01,5.797944349561304733e+01,3.633630447951019704e+01,4.449597742987847937e+01,4.574403358539311348e+00,9.571815884923488227e+00,1.536798453752775728e+01
4.337109831582160346e+00,1.439945220593791753e+01,2.803405194124109556e+01,1.137395856134537730e+01,3.087679392919973154e+01,9.415493908093775843e+00,1.908043288393682246e+01,9.026987908426510998e+00,1.336003710167518577e+01,5.193566697175233315e+01,3.469546898658462908e+01,3.242689791061204829e+01,4.172829341298137429e+00,1.001968696686721749e+01,1.469473134770828615e+01
4.441496700501641470e+00,1.564560898228022268e+01,2.848896770204819262e+01,1.213887587403224799e+01,2.262738069786145445e+01,1.007490247931798422e+01,1.823317123882253199e+01,8.123124204326574116e+00,1.297974377425764558e+01,5.312154615762457865e+01,3.579122001315150214e+01,3.488392580061941572e+01,4.376667132558189621e+00,1.124773736499012067e+01,1.398479117568004604e+01
4.389477869151257039e+00,1.555972989437089282e+01,2.912088748786580084e+01,1.457859039683773617e+01,1.920641644706621776e+01,1.122551862918813015e+01,1.869683574549150507e+01,8.299359218730113952e+00,1.295823718033772565e+01,5.461510837621371905e+01,3.859793304824086135e+01,3.022485013401392706e+01,4.534860644852387601e+00,1.161139255068860621e+01,1.528596736070087303e+01
4.442694967473992840e+00,1.450133878061269499e+01,2.877247551018682259e+01,1.299470092120385978e+01,2.149086889374399689e+01,1.068855288342403398e+01,1.791809360369247628e+01,8.558938050122197438e+00,1.189920316797968525e+01,5.410251219449730087e+01,3.832847781969103096e+01,3.074361816987024199e+01,4.383773187850778186e+00,1.124634208268165914e+01,1.443979817535636379e+01
4.533727481809657789e+00,1.293953403687633852e+01,2.884078505452783858e+01,1.466896393791071240e+01,2.250838651185470241e+01,1.088806340558542907e+01,1.865016818896334527e+01,8.103331491897806771e+00,1.628948857784468984e+01,5.630971153563289278e+01,3.773097648021350636e+01,3.964687212715008258e+01,4.280316733144767127e+00,9.943577720444466195e+00,1.508247357157554625e+01
4.427253195665108443e+00,1.365540910429547594e+01,2.809369519289266748e+01,1.222706810934940336e+01,2.694043149852550556e+01,1.111225495831464904e+01,1.940620787685200099e+01,8.861060364310368698e+00,1.619271539715931496e+01,5.924111351790827484e+01,3.927278548477119102e+01,4.143256420752307179e+01,4.297046712526777057e+00,1.110036098967140106e+01,1.597696750574950286e+01
4.403913606739803477e+00,1.431447930659938450e+01,2.923867203772486789e+01,1.237177900799212082e+01,2.518668285789741290e+01,9.789389410814822057e+00,1.909868541995156832e+01,8.948793646973415505e+00,1.345747934484767327e+01,5.392684146919546606e+01,3.739224380454004404e+01,3.223454012797127888e+01,4.472998339762046527e+00,1.003266617947962303e+01,1.375838876181430948e+01
4.501474416467532436e+00,1.435522616861793033e+01,2.982276119095211442e+01,1.362886364132475236e+01,3.364572466242269400e+01,1.031416483187369870e+01,1.896290546311331582e+01,8.467647501531399001e+00,1.748230632519652161e+01,5.483675055470195048e+01,3.746869122553265186e+01,3.783864984111076524e+01,4.159152632969114194e+00,1.037202520747739065e+01,1.664060479255985570e+01
4.384378314509795871e+00,1.467087869695603430e+01,2.970622468393925431e+01,1.325761599223681841e+01,2.102592763104099660e+01,9.962237613529541846e+00,1.882625242214101746e+01,9.006262042106380150e+00,1.120441464960879330e+01,5.407128162969048191e+01,3.767350737337416433e+01,3.114368415024762626e+01,4.200361471428478488e+00,1.163435158250828572e+01,1.322713322341419229e+01
4.240648119431204677e+00,1.373469858469292326e+01,2.906319749898019467e+01,1.307790493801394938e+01,2.594492460827731506e+01,1.076403210892686957e+01,1.921717931783285849e+01,8.934244604324511840e+00,1.424794730968194756e+01,5.598543149119107909e+01,3.909340110082575848e+01,3.317472024654710339e+01,4.290534357750922290e+00,1.027333168773864536e+01,1.482010697123692289e+01
4.536353344811371535e+00,1.271550699983530919e+01,3.116418957971778170e+01,1.348120799136838954e+01,3.221581313029624027e+01,1.154454046368437936e+01,1.916156895479418409e+01,9.091827913324447508e+00,1.687901618330867848e+01,5.906620758642888802e+01,4.037649653483423151e+01,4.124811434417293299e+01,4.453825118911349357e+00,1.065129007127862870e+01,1.610919096361499214e+01
4.166509527382894262e+00,1.517699705234083751e+01,2.888003489349009456e+01,1.304452299286088035e+01,2.172982991264514396e+01,1.164543996273336823e+01,1.873187349833685644e+01,8.790331465836345615e+00,1.020856396721298509e+01,5.835010460282536826e+01,4.050637581441073820e+01,3.024857854435332527e+01,4.097611737693319434e+00,1.180061717102648267e+01,1.387066712706198501e+01
4.291733861341796796e+00,1.395301053889568266e+01,2.727123963651604655e+01,1.322689212492359445e+01,1.567472243671694621e+01,1.241700493706873054e+01,1.881035991299832233e+01,8.452017168094208444e+00,9.425510752896123279e+00,5.959462840593486987e+01,4.112856674536888590e+01,2.685942555962689227e+01,4.338299232589244880e+00,1.286595048239708916e+01,1.408363192330489078e+01
4.403155212696344911e+00,1.548849274967946599e+01,2.837466407520012623e+01,1.179389792810367510e+01,2.078511252387043839e+01,9.620900992641274740e+00,1.858325568232029923e+01,8.786967178522468558e+00,9.845197725556161572e+00,5.225020629672255268e+01,3.678906034802351144e+01,2.462734673710403399e+01,4.268159431933885806e+00,1.243489430775529136e+01,1.326376031005070999e+01
4.332708993120124141e+00,1.461276099072537527e+01,2.896247556421419134e+01,1.231942744913121857e+01,2.054132934063587257e+01,9.973948683038482699e+00,1.908965382738250582e+01,9.022329601619491157e+00,8.965172527159005256e+00,5.460796366189750017e+01,3.793404394416125314e+01,2.377813791325409198e+01,4.321328125648944862e+00,1.299136009211349396e+01,1.388555015904933576e+01
4.220804219799717316e+00,1.589847109777882750e+01,2.881666869728924851e+01,1.254677654595573699e+01,2.551707044704242122e+01,9.974201007389055462e+00,1.842379821401256379e+01,8.766559840032531525e+00,1.470495459161587348e+01,5.225514550650761691e+01,3.718109620215597033e+01,3.587968340746400031e+01,4.267224938658676692e+00,1.049627104609787231e+01,1.440828307977571932e+01
4.350194831649202953e+00,1.325018250831453059e+01,2.916210825773382709e+01,1.242872292610742235e+01,3.278522904807127247e+01,1.076195041734324498e+01,1.938163536463375891e+01,9.045928920957011954e+00,1.628604252923701168e+01,5.539033998671921211e+01,3.835709037620411266e+01,3.695462787757543310e+01,4.401257678022179931e+00,9.579378190087817657e+00,1.602224929073189941e+01
4.234906197842935427e+00,1.433667482415782679e+01,2.958181029979543908e+01,1.239844013997543293e+01,2.222592911010127281e+01,8.942575924975109558e+00,1.967328839476137858e+01,8.698548405998739241e+00,1.085847496119659539e+01,5.265488131003967709e+01,3.523678210528209576e+01,2.589309091908140914e+01,4.385710142632750497e+00,1.263449243869903249e+01,1.376168126320351703e+01
4.311445916185484784e+00,1.495911472484286620e+01,3.008541018052955707e+01,1.368227965589167283e+01,2.554055523994295385e+01,9.954889644447501240e+00,1.856713885558594512e+01,8.365069360454496561e+00,1.513208094977814966e+01,5.258737439488628240e+01,3.614389623302176346e+01,3.639776649680233334e+01,4.359556135044210912e+00,1.081553807139256129e+01,1.511500786821909159e+01
4.407210255973357249e+00,1.288702971358768323e+01,2.788258471674446071e+01,1.406524167330687369e+01,2.314744445277204221e+01,9.819374942379539561e+00,1.763802086123174462e+01,7.619622550696676377e+00,1.645159549648043296e+01,5.027008261015822654e+01,3.464025589834579932e+01,3.396460346940747144e+01,4.089076959132261990e+00,1.024639684570417408e+01,1.555329256440155206e+01
4.404605263583202479e+00,1.558656749265372632e+01,2.884837168912697791e+01,1.221103411799956895e+01,2.317293798911579472e+01,1.218814793386525430e+01,1.917428677095724154e+01,8.947607194062044300e+00,1.194747735052268567e+01,6.070312770513369571e+01,4.174553746920497588e+01,3.460216184033679809e+01,4.378620522826837558e+00,1.144146772785383703e+01,1.400422319942381222e+01
4.196150843018512155e+00,1.444317817383090130e+01,2.891744436664507489e+01,1.381824648146462131e+01,2.476041071889332912e+01,9.998510032752829346e+00,1.829968911059043180e+01,8.463735075077892134e+00,1.460885401698459063e+01,5.156583967997140405e+01,3.673192160172623488e+01,3.225059539751117654e+01,4.225113634281707498e+00,9.625602934107831743e+00,1.469468670099689334e+01
4.458575567854593302e+00,1.322327968717780067e+01,2.951479868083740143e+01,1.278639096801370911e+01,2.137722988166157023e+01,1.054133755617222334e+01,1.785768763949466020e+01,8.595583663537317065e+00,1.049343104212705313e+01,5.472940816707509981e+01,3.771017283423976352e+01,3.073613742025260009e+01,4.332946734282555390e+00,1.286159095944145392e+01,1.411522378942385103e+01
4.420968716757390560e+00,1.485043850283546085e+01,2.717198354331313581e+01,1.173844457408651110e+01,2.060267085978607682e+01,1.140035075758398797e+01,1.852186615961073102e+01,7.705805195753020698e+00,1.202714053242140224e+01,5.815722438824255391e+01,3.761207772964070273e+01,3.256718232483834186e+01,4.208797745188552319e+00,1.352047162811339476e+01,1.491558150404463490e+01
4.362768249679680466e+00,1.264017973877904133e+01,2.809881634479667767e+01,1.120500214924470406e+01,2.503227987198419058e+01,9.911752771335365253e+00,1.929211594623508930e+01,9.054097396260180730e+00,1.119934480655184039e+01,5.573885387429893967e+01,3.674246328918805915e+01,2.991638338993740120e+01,4.306067143645530670e+00,1.153935563190575664e+01,1.371628055575727068e+01
4.359603124405873054e+00,1.206312966390021302e+01,2.863028928516182603e+01,1.249170718395665602e+01,2.710895491499043786e+01,9.904594520236209121e+00,1.819404074821170525e+01,7.882338252940855661e+00,1.462000142928778956e+01,5.390237621356354225e+01,3.526187708782223496e+01,3.593092956645923408e+01,4.085792561620144703e+00,1.018952769871187591e+01,1.424647704337831122e+01
4.600533186574113920e+00,1.418666321184226753e+01,2.806760164620967046e+01,1.358503902614563685e+01,2.351053038546906748e+01,1.120591010859386394e+01,1.869302062163662370e+01,8.796920964778365715e+00,1.366557152726352342e+01,5.781175595471532347e+01,3.958381279996469004e+01,3.668297194229708680e+01,4.231471642514382125e+00,1.049362325992847289e+01,1.520191946749436340e+01
4.285534690157255966e+00,1.313892055790043401e+01,2.832389861290310762e+01,1.194885498909344790e+01,1.976993388905430749e+01,1.135595010611887190e+01,1.859487175147858906e+01,8.484044109377030907e+00,1.051131618665584710e+01,5.763978164162231366e+01,3.885268679645272982e+01,3.009830669165174299e+01,4.467217358066740474e+00,1.126422413566541891e+01,1.287257832083651898e+01
4.425544005013192006e+00,1.472669266032800017e+01,2.917643395863410305e+01,1.395207000436100664e+01,2.717178832872775729e+01,9.507675769564603030e+00,1.805277221393514253e+01,8.443727580736524629e+00,1.609817198378342340e+01,4.805150138621235101e+01,3.549611468191660890e+01,2.705732252819169403e+01,4.466063934081008213e+00,1.256344149566732682e+01,1.885563510932948006e+01
4.302917101875770811e+00,1.446087951278838446e+01,2.749414160401453344e+01,1.312278129608440658e+01,2.346123828233374198e+01,1.131241203566417397e+01,1.880261786273303670e+01,7.420296727228632427e+00,1.913300629850989054e+01,5.793917737813114854e+01,3.690110552514580178e+01,4.482781052323500148e+01,4.442746339328483174e+00,1.221975597519677947e+01,1.759862624625859340e+01
4.302098301986810647e+00,1.359155623179128725e+01,2.841028113850884651e+01,1.185413843765075015e+01,2.260578445443043805e+01,9.809533500656577587e+00,1.886226331358650654e+01,8.487176290742015183e+00,1.266844466040718231e+01,5.202364708427845841e+01,3.193915354392965256e+01,4.158069240447199633e+01,4.445322103630795496e+00,1.125895121496316875e+01,1.382303747516481707e+01
4.294704275855703912e+00,1.478503706497601478e+01,2.886812660510301498e+01,1.274068379137939289e+01,3.058510266472016070e+01,1.062038999353424629e+01,1.928909199995938550e+01,9.119155361554600603e+00,1.304875905720978579e+01,5.372782336856523244e+01,3.869843206016351189e+01,3.021921225142715528e+01,4.313638380168955955e+00,1.132437921491142419e+01,1.536491056416738132e+01
4.402802711694670634e+00,1.178594367062154014e+01,2.910133957346750577e+01,1.306004710904808164e+01,2.832156554715876950e+01,9.957427003297024015e+00,1.798281374441463143e+01,8.372388784694560826e+00,1.251671647985254054e+01,5.312097286036271271e+01,3.630533643923610043e+01,3.077052348102256474e+01,4.178004904679472276e+00,1.085327177824339095e+01,1.537423010190616601e+01
4.409121818918821489e+00,1.513197036662284312e+01,2.971259459577741069e+01,1.320535001978459988e+01,2.379328332555866510e+01,9.769227276237272051e+00,1.841847219654410139e+01,8.341642987032184209e+00,1.304518327738075456e+01,5.214343795145273930e+01,3.517987878872071406e+01,3.405720333113183074e+01,4.317325389978215355e+00,1.235099582707371368e+01,1.529654026715605397e+01
4.332787256149685184e+00,1.440448142305610446e+01,3.085123389840374841e+01,1.352409346216923502e+01,2.571800318169309918e+01,9.737678333176459589e+00,1.879966959875517318e+01,8.502374833027886325e+00,1.436060166269748350e+01,5.248775819412686872e+01,3.624020980071979636e+01,3.505042540698839559e+01,4.589908726743987089e+00,1.000400974814452759e+01,1.395657487551145870e+01
4.208001621785321333e+00,1.480482517388196584e+01,2.801552133774126929e+01,1.354541903731807473e+01,2.044050195217546317e+01,1.030712611552474556e+01,1.845058317187935870e+01,8.113586176463455146e+00,1.534129802226017958e+01,5.387436703576815233e+01,3.646840019885595297e+01,3.807974404424255255e+01,4.207869863425354851e+00,1.044858178323821107e+01,1.434612547322519660e+01
4.267022207156607294e+00,1.388045639942020770e+01,2.896564942316119584e+01,1.315154019813525998e+01,2.204237496581642475e+01,1.212194502018638254e+01,1.878459744723669189e+01,8.479536089892272699e+00,1.521783185901458602e+01,5.929163936414325775e+01,4.067533446744317160e+01,3.831861176753130849e+01,4.382390910409715623e+00,1.156333627870186120e+01,1.494821100738473163e+01
4.503912357180679393e+00,1.349559430216134537e+01,2.977538323851010205e+01,1.369482874586959120e+01,1.849234239171622107e+01,1.042875709217479852e+01,1.703387717194603823e+01,7.554556136995183024e+00,1.274135359025940240e+01,5.158803310245719587e+01,3.565098706260786798e+01,3.260303856057137040e+01,4.245847586968602982e+00,1.315791496673669947e+01,1.389620332062020935e+01
4.247054702254322578e+00,1.514002985278619917e+01,2.849359960193244135e+01,1.252236986940803121e+01,2.088573583918211796e+01,1.208180846452250101e+01,1.871549246631596475e+01,8.178123853517083930e+00,1.164351635682976749e+01,5.954524487575400116e+01,3.999979090689372185e+01,3.297222491563938007e+01,4.248083260222025537e+00,1.254735509844643104e+01,1.429292513969226874e+01
4.397762705427698648e+00,1.450535314398272213e+01,2.809803934771493772e+01,1.266785656391438764e+01,2.228452043091551360e+01,1.041615898507055782e+01,1.903685648761805638e+01,8.618751736183895673e+00,1.251171689133584586e+01,5.589490539249241152e+01,3.793278902806225261e+01,3.197720252589958889e+01,4.321713384767181587e+00,1.089991174397187024e+01,1.423920349526862594e+01
4.349483276763410622e+00,1.414505878929422522e+01,2.894482315971697162e+01,1.508544708108338561e+01,1.793595990445745514e+01,8.856015103261002608e+00,1.794324990344622250e+01,7.862241543391273346e+00,1.470004213416466676e+01,4.801423680560313301e+01,3.244385105146130854e+01,3.448797086879773843e+01,4.411626930321627782e+00,1.115421783129457189e+01,1.506309085447067098e+01
4.223480261036391958e+00,1.391819688734891791e+01,2.989534068385229304e+01,1.345696648784234739e+01,2.747198749099132087e+01,1.003357094046680587e+01,1.804532344455645543e+01,8.335532092836469786e+00,1.686993303311810166e+01,5.245381007608028767e+01,3.635637858467740102e+01,4.077117283595371333e+01,4.424629811727506024e+00,1.032318403197639256e+01,1.549933505865610961e+01
4.328551944662074824e+00,1.271715100287980249e+01,2.899284952688498862e+01,1.318859569124227704e+01,2.419140678519960375e+01,1.155753062532423314e+01,1.739401496747045428e+01,7.481324361525054201e+00,1.538244087014306416e+01,5.565681281235981004e+01,3.750760427768008753e+01,3.939112623861218765e+01,4.367751915030281040e+00,9.801432840177572103e+00,1.431901785650072156e+01
4.062199784255525969e+00,1.241623219522178090e+01,2.828813195312933715e+01,1.312182631333592653e+01,2.870813825572330558e+01,1.145641762951676057e+01,1.884312974268271290e+01,8.879723901974937661e+00,1.667747876905184157e+01,5.865474738128862242e+01,4.001816366376981193e+01,4.244794802330815742e+01,4.205677043687953365e+00,9.887850928525965699e+00,1.621004969870920931e+01
4.401979810347073752e+00,1.709411693846568880e+01,3.024769943347187606e+01,1.541808935275298431e+01,2.498556968757927521e+01,9.834143606899331758e+00,1.791823165188877098e+01,7.705851169840686410e+00,1.589229751226704934e+01,4.833018595976784582e+01,3.108384197886894640e+01,4.013940963145707741e+01,4.063820314880427276e+00,1.114159113950320723e+01,1.599810300161907151e+01
4.302027757505388905e+00,1.373447849936553133e+01,2.966071927628821214e+01,1.396073105199028497e+01,1.659864740096336533e+01,9.460039811902017703e+00,1.862860422778818048e+01,8.209581451006076946e+00,1.166514006213808763e+01,5.174195888913330066e+01,3.159411916565435163e+01,3.828241318568144891e+01,4.485168104162450042e+00,1.274696076224537933e+01,1.391912244392734976e+01
4.176840156873081078e+00,1.551555730001750177e+01,2.932220939813600324e+01,1.286877074928502651e+01,2.101431417052847195e+01,9.406499839835946730e+00,1.843143730742475483e+01,8.563654898668543680e+00,1.123345279637111638e+01,4.889833196042852848e+01,3.278266852095224237e+01,3.467109713771210977e+01,4.305328547406485740e+00,1.091931317141938962e+01,1.283407186283957380e+01
4.258592849670158387e+00,1.367145503830522557e+01,2.775741679774259296e+01,1.302554545523631013e+01,1.849441120721880694e+01,9.952564861405667429e+00,1.804866105105405794e+01,7.744520976566010795e+00,1.260145226139499641e+01,5.228424343922337414e+01,3.075384251627653143e+01,4.182978723157444279e+01,4.396073079885753465e+00,1.141900524219030189e+01,1.424187059183981319e+01
4.272365905606474001e+00,1.266195749000011617e+01,2.934906267923144796e+01,1.423131521605172622e+01,2.537940431485556658e+01,1.133438738629964426e+01,1.777560301706394696e+01,7.596178774374475751e+00,1.690231148110881065e+01,5.616003048213717364e+01,3.421587405528939740e+01,5.181523949042820476e+01,4.240657691991561506e+00,9.730778036010175214e+00,1.521021038667825920e+01
4.502682866606528833e+00,1.389097641995809695e+01,2.882611695048178291e+01,1.257198340527818914e+01,2.510841837526889009e+01,1.054965878200938434e+01,1.765493784785876841e+01,7.837078696445423986e+00,1.320619357822727835e+01,5.092507095005468898e+01,3.148582081168101610e+01,4.356601926742497000e+01,4.144703694165457364e+00,1.074685791357022424e+01,1.411507607800144015e+01
4.263423920141775625e+00,1.515807995143832265e+01,2.821382941821381252e+01,1.250203310514057087e+01,2.248284555069006529e+01,9.506908594124336531e+00,1.955276026643095832e+01,7.269302520731176998e+00,1.657147961587766360e+01,5.091749468694010972e+01,2.722655943081406704e+01,4.900922606818588179e+01,4.521880916298578690e+00,1.377261841695486311e+01,1.649305396871540452e+01
4.458656857980226818e+00,1.443776224323072199e+01,2.827907221241757085e+01,1.222010907524895984e+01,2.225520023011420534e+01,1.106652927273522735e+01,1.937244092781568128e+01,8.767269056872395439e+00,1.224739275633016433e+01,5.888080582604668933e+01,3.732205399436021764e+01,3.829144633586940927e+01,4.356663380157370646e+00,1.438567733518290837e+01,1.644139124200830082e+01
4.391820450460345526e+00,1.318111588213530183e+01,2.796494841028597733e+01,1.161512836663083981e+01,2.497817253011674410e+01,9.950655524934393981e+00,1.862159286119573665e+01,8.138475454133626386e+00,1.189860027285412158e+01,5.209839495145478594e+01,3.153142649626155247e+01,3.750988362641020046e+01,4.173241144588086371e+00,1.482775112904081105e+01,1.655816938564825591e+01
4.450643670934198326e+00,1.438768948542207937e+01,2.932762715290664346e+01,1.408524772423840865e+01,2.335470326795390861e+01,1.078792720469216704e+01,1.858975142088655019e+01,8.463538341128714393e+00,1.468678022775231895e+01,5.548818850349466913e+01,3.435723683789105110e+01,4.527078479824807999e+01,4.487162827938992571e+00,1.221621379282322550e+01,1.696524547549757500e+01
4.347989884194040755e+00,1.524170655840695865e+01,2.875009154973215075e+01,1.324198346778432622e+01,2.692194757359400370e+01,1.310612588724453609e+01,1.865382812890007713e+01,8.184662457583510076e+00,1.652779087787136092e+01,6.103777908513909267e+01,3.790693960781763394e+01,5.337200089702911043e+01,4.149925112208373790e+00,1.278708481270266972e+01,1.745742244970892543e+01
4.439482498949853806e+00,1.623174999806456142e+01,2.842580834833336212e+01,1.301378955667135529e+01,2.375852826998489320e+01,1.127029852141247446e+01,1.878015754781183588e+01,8.220246930613711811e+00,1.237600578433758791e+01,5.606186615461797373e+01,3.485042742813047312e+01,3.907487538815675521e+01,4.107132247850368678e+00,1.410001403786978891e+01,1.645585137932770436e+01
4.220674298267580227e+00,1.396644686706488869e+01,2.874850364478978904e+01,1.231372455409353606e+01,2.470372071806007597e+01,9.761361896380384096e+00,1.900603052390897929e+01,8.521453882467319829e+00,1.262780554418373491e+01,5.266934203836122208e+01,3.283974327645342584e+01,3.702147355742466317e+01,4.350771995823361493e+00,1.461735375848723884e+01,1.721759880347462257e+01
4.310105682726205423e+00,1.332430685358359668e+01,2.786330309232750579e+01,1.175777329932594384e+01,2.566950108665153252e+01,9.004779859123809516e+00,1.818818819436101819e+01,8.643635425964802721e+00,1.227800410308444157e+01,4.859916343725409149e+01,3.141234934886455576e+01,3.549832963166983291e+01,4.138154421755685597e+00,1.323419861129728758e+01,1.628871335368666351e+01
4.346946887392247660e+00,1.522892218594833480e+01,2.996558716731545502e+01,1.564018453827999622e+01,2.489103639020813219e+01,1.083701118273749664e+01,1.800665540888382310e+01,8.311489642886510154e+00,1.491946067349227256e+01,5.351789655944865132e+01,3.393928587438870181e+01,4.239593704415784003e+01,4.292474293674423791e+00,1.294983450373133849e+01,1.848243624117629480e+01
4.469870552164247002e+00,1.383814599570566628e+01,2.800590691137364274e+01,1.202028879358075564e+01,3.271615742653347780e+01,1.005192276147783126e+01,1.867443182084908671e+01,9.203067728757991617e+00,1.527070412512687270e+01,5.546333824613187602e+01,3.744726541218921056e+01,3.814760249026475947e+01,4.461193673722176456e+00,1.175523630477462333e+01,1.860223405588805434e+01
4.212282132515677624e+00,1.592670580779125089e+01,2.834411024521013900e+01,1.219188617412436493e+01,2.273219227892180072e+01,1.437172334455909350e+01,1.810419029771390598e+01,8.316946608607565850e+00,1.208400341989153048e+01,6.363806434254428268e+01,4.210654929887544284e+01,4.304296343211569109e+01,4.294632697256244747e+00,1.407990024382314331e+01,1.634765038229058831e+01
4.280594156945483952e+00,1.794755764695801048e+01,2.834729309610787240e+01,1.247387796525773496e+01,2.554569066520178566e+01,1.272154847110292053e+01,1.894748857453520330e+01,8.712855751274073413e+00,1.495322633170496474e+01,6.069953822787187647e+01,4.218715157701905127e+01,3.922626941931994082e+01,4.159958839305309297e+00,1.355354802471490672e+01,1.712684803469541350e+01
4.226750104236875138e+00,1.773991182395978328e+01,2.955087308976664673e+01,1.286294647534651681e+01,2.594406897279538171e+01,1.164877129595729599e+01,1.883919838050396933e+01,8.538938840155182675e+00,1.244862663182325413e+01,5.637239505061486966e+01,3.976696059182183518e+01,2.946095636194100820e+01,4.083813962379184481e+00,1.420462469923768012e+01,1.642821509632500820e+01
4.223665977281103601e+00,1.739906866993561962e+01,2.927170698341828370e+01,1.331176569374690999e+01,2.872991753013557670e+01,1.284161477658125783e+01,1.831714308703016059e+01,9.031294757997766709e+00,1.544994013428708257e+01,5.881877052647970316e+01,4.165662384703273347e+01,4.397028049901523872e+01,4.195729965283240048e+00,1.225991880932176059e+01,1.766429135468021272e+01
4.408970962882981404e+00,1.618759115140768046e+01,2.922744005266086020e+01,1.339624449965650577e+01,3.078022810268002729e+01,1.344608174101103160e+01,1.901799880829493361e+01,8.881202268714538661e+00,1.665079199229365159e+01,6.257410912748509446e+01,4.063724989112559882e+01,5.153094991331726504e+01,4.232190698844135568e+00,1.243546377068270026e+01,1.841818935024573278e+01
4.550898979310279202e+00,1.749906921553672134e+01,2.921888795971165464e+01,1.358988253671933855e+01,2.034100247389160643e+01,1.236669878957580160e+01,1.810464666026752312e+01,9.036213478178781955e+00,1.094492698273888820e+01,5.769262450311668289e+01,4.071042992039769359e+01,3.596026577618454212e+01,4.260662150273898163e+00,1.365309814930703602e+01,1.595242393420526206e+01
4.178046646313370971e+00,1.766246910118933400e+01,2.965969914870669299e+01,1.444154715425973023e+01,2.251561970805363799e+01,1.255609286461973717e+01,1.791760624802289570e+01,8.343405662267784351e+00,1.597017779957244521e+01,5.637034040490342335e+01,3.843621617446576266e+01,4.839686357136820050e+01,4.332790753533705796e+00,1.268636212571467325e+01,1.689182931662090681e+01
4.355360036763016751e+00,1.657127921216134681e+01,2.825004136781151232e+01,1.264986533888604114e+01,2.110664614459821564e+01,1.206422986492420790e+01,1.822507440488628205e+01,8.532802917922001740e+00,1.179869645760686936e+01,5.536222629450894317e+01,4.063612256078066309e+01,2.512099908925776859e+01,4.354969325103035693e+00,1.379880655492896935e+01,1.639682279351836058e+01
4.466634235994001223e+00,1.690061495649926826e+01,2.921461176937395621e+01,1.718370850958995533e+01,1.623405476091583211e+01,1.341945038884554720e+01,1.997336065310004471e+01,7.931316002239330309e+00,1.742690912222844801e+01,6.534340350485669546e+01,4.030475398817264931e+01,5.104362535842685134e+01,4.205322529793274811e+00,1.333625876868289417e+01,1.703469012559920870e+01
4.442310226955690666e+00,1.642949762383446810e+01,2.792621755531963146e+01,1.499836054556118548e+01,1.769844412175659087e+01,1.469149868841758888e+01,1.771827580188438489e+01,6.397569353510054846e+00,1.918925139782083278e+01,6.398314616028125812e+01,3.765803309499732876e+01,6.044769181760554488e+01,4.218970783826327065e+00,1.300652522377039944e+01,1.722289691331938855e+01
4.264145151668454758e+00,1.749882543501800569e+01,2.887666286256852288e+01,1.679400933025497977e+01,2.102965000350076963e+01,1.276038143815384629e+01,1.793314661082930783e+01,6.076374063356305477e+00,2.314931730310980385e+01,5.800400750744424272e+01,3.209007610747011086e+01,6.623786076110881993e+01,4.202375666985118663e+00,1.163222645421978285e+01,1.814345344918374536e+01
4.608541383486424614e+00,1.721275255062293752e+01,2.792824417323341990e+01,1.610526995198219424e+01,2.013433513806126030e+01,1.355439262196065897e+01,1.885044522303109105e+01,7.265418467930960134e+00,1.691337698654641031e+01,6.381299028451756072e+01,3.886804110461909545e+01,4.915075446837564499e+01,4.175205696831600477e+00,1.361824688743540968e+01,1.729893398519741510e+01
4.253002942592212676e+00,1.812118489335862037e+01,2.948500986849696659e+01,1.658765367379702482e+01,1.698187623219013531e+01,1.175685344896912454e+01,1.821543797551705168e+01,6.656925509845160072e+00,1.952470671232762101e+01,5.461667926525254302e+01,3.133546310142645908e+01,5.697083114492809841e+01,4.200952993400729696e+00,1.404506970991080195e+01,1.800381137611922000e+01
