-2.049043327569961548e-01,1.238357126712799072e-01,1.287746801972389221e-02,-2.950180694460868835e-02,-4.290630668401718140e-02,4.294970631599426270e-02,2.430760860443115234e-02,1.050904393196105957e-02,9.085986763238906860e-03,1.427941676229238510e-02,1.784698481827276572e-03,7.165199075326783356e-04
1.210282444953918457e-01,-9.890140593051910400e-02,-8.772592991590499878e-03,7.783763110637664795e-03,3.124577365815639496e-02,-9.292045235633850098e-02,2.564792521297931671e-02,-7.078945636749267578e-03,-4.926359280943870544e-03,1.427057664841413498e-02,1.667288926993434981e-03,8.162673281899115226e-04
-1.895885318517684937e-01,1.130300760269165039e-01,1.361491903662681580e-02,-2.391628548502922058e-02,-4.027170315384864807e-02,4.067307710647583008e-02,2.431271411478519440e-02,7.545053958892822266e-03,8.538813330233097076e-03,1.427542511373758316e-02,1.750063829756028045e-03,7.223640324469193623e-04
-2.123568803071975708e-01,1.289229393005371094e-01,1.060352101922035217e-02,-3.740692883729934692e-02,-4.457606002688407898e-02,3.721135854721069336e-02,2.439386025071144104e-02,5.723059177398681641e-03,9.320719167590141296e-03,1.428161188960075378e-02,1.804031198418317794e-03,7.118385463009042641e-04
1.175006553530693054e-01,-9.757445752620697021e-02,-1.338216289877891541e-02,-6.457783281803131104e-03,2.855277061462402344e-02,-1.106434762477874756e-01,2.590113133192062378e-02,-1.005294919013977051e-02,-4.841648042201995850e-03,1.427086070179939270e-02,1.673388928002944500e-03,8.086963150195826009e-04
5.002696514129638672e-01,-3.490756452083587646e-01,-6.173962354660034180e-02,2.347722649574279785e-03,1.463538855314254761e-01,-2.896433472633361816e-01,2.803283557295799255e-02,-1.695793867111206055e-02,-1.474237442016601562e-02,1.434453576803207397e-02,2.252071963161167596e-03,7.004732579254594870e-04
1.747789502143859863e+00,-7.971672415733337402e-01,-4.571452140808105469e-01,-3.219543397426605225e-01,9.299934506416320801e-01,-9.537689089775085449e-01,3.986073657870292664e-02,9.887039661407470703e-03,9.255785495042800903e-03,1.487551629543304443e-02,4.590365078733275005e-03,7.953364095630316856e-05
1.162158489227294922e+00,-6.601014137268066406e-01,-2.367548495531082153e-01,-1.374793946743011475e-01,4.759131371974945068e-01,-6.788844466209411621e-01,3.418640792369842529e-02,6.210505962371826172e-04,3.224760293960571289e-04,1.478677894920110703e-02,4.275951279616004019e-03,4.023266897991022205e-04
1.928091168403625488e+00,-8.170782327651977539e-01,-5.467911362648010254e-01,-4.200042486190795898e-01,1.092867851257324219e+00,-1.069304943084716797e+00,4.270768910646438599e-02,2.047505974769592285e-02,9.897703304886817932e-03,1.487662363797426224e-02,4.594503165701492239e-03,3.547142784130958741e-05
1.353148519992828369e-01,-1.088258922100067139e-01,-1.260282471776008606e-02,2.101331949234008789e-03,3.456308692693710327e-02,-1.081396788358688354e-01,2.584098652005195618e-02,-3.241956233978271484e-03,-5.566902458667755127e-03,1.427227351814508438e-02,1.683139257967516218e-03,8.134114472173540732e-04
8.306176662445068359e-01,-5.288773775100708008e-01,-1.326096206903457642e-01,-4.075565189123153687e-02,2.861057221889495850e-01,-4.731504917144775391e-01,3.066276758909225464e-02,-2.625942230224609375e-03,-9.740410372614860535e-03,1.456173136830329895e-02,3.392938543591990722e-03,5.733714276579148688e-04
1.221208333969116211e+00,-6.799249649047851562e-01,-2.523737549781799316e-01,-1.427788734436035156e-01,5.159175395965576172e-01,-6.952997446060180664e-01,3.446337580680847168e-02,2.928048372268676758e-03,1.841697841882705688e-03,1.481008715927600861e-02,4.359183439334502787e-03,3.646870919107570407e-04
-1.934408098459243774e-01,1.158401370048522949e-01,1.406066492199897766e-02,-2.360222861170768738e-02,-4.079214483499526978e-02,4.354053735733032227e-02,2.428178675472736359e-02,3.323048353195190430e-03,8.686950430274009705e-03,1.427637413144111633e-02,1.758104228110814009e-03,7.216046603391284685e-04
7.141634821891784668e-03,-2.368628978729248047e-02,1.218441873788833618e-03,-3.279179334640502930e-03,-2.496616507414728403e-04,-4.779073596000671387e-02,2.518751844763755798e-02,3.592044115066528320e-03,1.445487141609191895e-04,1.426158007234334946e-02,1.600454180646475929e-03,7.924548325332469306e-04
6.656629443168640137e-01,-4.449067115783691406e-01,-9.951434284448623657e-02,-3.010565042495727539e-02,2.088018953800201416e-01,-4.017283916473388672e-01,2.963826060295104980e-02,-1.662394404411315918e-02,-1.350588537752628326e-02,1.443702355027198792e-02,2.797764160233229356e-03,6.300312792984376483e-04
-2.173638194799423218e-01,1.328484714031219482e-01,1.347416266798973083e-02,-3.069230541586875916e-02,-4.465696588158607483e-02,4.937401413917541504e-02,2.424471825361251831e-02,6.106048822402954102e-03,9.535356424748897552e-03,1.428304053843021393e-02,1.814618450166346954e-03,7.135802752052142033e-04
3.426308631896972656e-01,-2.460874319076538086e-01,-3.565999865531921387e-02,1.350038498640060425e-02,9.635371714830398560e-02,-1.982719600200653076e-01,2.685480564832687378e-02,-1.131594181060791016e-02,-1.262548379600048065e-02,1.429923251271247864e-02,1.914976127593173314e-03,7.731174894722626662e-04
7.054799795150756836e-02,-6.541353464126586914e-02,-2.531267702579498291e-03,7.496841251850128174e-03,1.726718991994857788e-02,-6.703865528106689453e-02,2.536044642329216003e-02,1.801043748855590820e-03,-2.691787667572498322e-03,1.426583062857389450e-02,1.628552411440370830e-03,8.115059589669580513e-04
1.990953534841537476e-01,-1.507806330919265747e-01,-1.879949495196342468e-02,7.698088884353637695e-03,5.336644127964973450e-02,-1.332842409610748291e-01,2.610848471522331238e-02,-6.424933671951293945e-03,-8.128033950924873352e-03,1.427902281284332275e-02,1.740307475015996771e-03,8.115480910406799213e-04
1.298608064651489258e+00,-7.041226625442504883e-01,-2.739349901676177979e-01,-1.510189473628997803e-01,5.705778598785400391e-01,-7.164552211761474609e-01,3.482950106263160706e-02,2.951055765151977539e-03,3.622748889029026031e-03,1.483349967747926712e-02,4.441929755221126798e-03,3.142535274416701613e-04
-8.361794054508209229e-02,3.839659690856933594e-02,8.394166827201843262e-03,-1.076601445674896240e-02,-2.093473076820373535e-02,-6.316870450973510742e-03,2.476458065211772919e-02,9.307056665420532227e-03,4.216376226395368576e-03,1.426083967089653015e-02,1.609294820424181328e-03,7.605920382134088217e-04
3.486135601997375488e-02,-4.179388284683227539e-02,7.320940494537353516e-04,4.470676183700561523e-03,7.529476657509803772e-03,-5.223324894905090332e-02,2.520840056240558624e-02,-2.566933631896972656e-03,-1.084254123270511627e-03,1.426309626549482346e-02,1.608547517188289476e-03,8.032871427391941304e-04
3.598188757896423340e-01,-2.573999166488647461e-01,-3.690358996391296387e-02,1.648703962564468384e-02,1.018752604722976685e-01,-2.028445899486541748e-01,2.689883299171924591e-02,-1.770895719528198242e-02,-1.300711929798126221e-02,1.430240646004676819e-02,1.940716689547450488e-03,7.676241885409782481e-04
-5.127637088298797607e-02,1.601052284240722656e-02,5.768001079559326172e-03,-8.674621582031250000e-03,-1.409224979579448700e-02,-2.228400111198425293e-02,2.492903359234333038e-02,6.221055984497070312e-03,2.782569732517004013e-03,1.426007412374019623e-02,1.596878591486371310e-03,7.723304823030937303e-04
-3.770993649959564209e-02,7.227450609207153320e-03,7.021788507699966431e-03,-1.095429062843322754e-03,-1.031615491956472397e-02,-1.967421174049377441e-02,2.487430721521377563e-02,-1.672953367233276367e-03,2.210922539234161377e-03,1.425999589264392853e-02,1.592137492814368720e-03,7.806130125360949802e-04
1.383982896804809570e-01,-1.101954281330108643e-01,-9.982474148273468018e-03,1.059086620807647705e-02,3.645569086074829102e-02,-9.803508222103118896e-02,2.569518797099590302e-02,8.204579353332519531e-05,-5.656916648149490356e-03,1.427225675433874130e-02,1.680738905288117887e-03,8.180614311562388850e-04
-2.293318063020706177e-01,1.418543457984924316e-01,1.606434211134910583e-02,-2.627678588032722473e-02,-4.579187929630279541e-02,6.304040551185607910e-02,2.408881485462188721e-02,9.680062532424926758e-03,9.983364492654800415e-03,1.428688596934080124e-02,1.844695560661559208e-03,7.134436859897741196e-04
3.617355227470397949e-02,-4.235228896141052246e-02,1.774597913026809692e-03,7.849544286727905273e-03,8.282095193862915039e-03,-4.825913906097412109e-02,2.515268884599208832e-02,1.121044158935546875e-03,-1.124829053878784180e-03,1.426311302930116653e-02,1.607587723900252190e-03,8.054958198545089740e-04
2.311488986015319824e-01,-1.725988686084747314e-01,-2.613528259098529816e-02,-1.174814999103546143e-03,6.166697666049003601e-02,-1.617675721645355225e-01,2.647422440350055695e-02,-1.643294095993041992e-02,-9.343301877379417419e-03,1.428336091339588165e-02,1.780284924582555299e-03,8.011097705936362544e-04
-1.729110330343246460e-01,1.008978784084320068e-01,1.154655218124389648e-02,-2.558865770697593689e-02,-3.796284645795822144e-02,2.791723608970642090e-02,2.445188537240028381e-02,1.067906618118286133e-02,7.883564569056034088e-03,1.427171658724546432e-02,1.718101916059769580e-03,7.258213028743603322e-04
-1.764565706253051758e-02,-6.955981254577636719e-03,3.138400614261627197e-03,-5.766972899436950684e-03,-6.350346375256776810e-03,-3.741663694381713867e-02,2.508300542831420898e-02,-5.960464477539062500e-06,1.268004998564720154e-03,1.426056120544672012e-02,1.595403357267909496e-03,7.842551120220744290e-04
5.954375863075256348e-02,-5.797129869461059570e-02,-8.086375892162322998e-04,8.533798158168792725e-03,1.444912981241941452e-02,-5.979511141777038574e-02,2.527675591409206390e-02,-4.533946514129638672e-03,-2.187610603868961334e-03,1.426487974822521210e-02,1.620762696775165110e-03,8.103636368248218593e-04
4.924385547637939453e-01,-3.441492915153503418e-01,-5.871468409895896912e-02,7.539071142673492432e-03,1.440698802471160889e-01,-2.791465818881988525e-01,2.787899225950241089e-02,-2.102094888687133789e-02,-1.471693441271781921e-02,1.434103026986122131e-02,2.227984461772979357e-03,7.057084021546683851e-04
1.445266008377075195e+00,-7.413371801376342773e-01,-3.296775221824645996e-01,-2.020579576492309570e-01,6.794657707214355469e-01,-7.954879999160766602e-01,3.639390319585800171e-02,5.605041980743408203e-03,6.337868515402078629e-03,1.486033760011196136e-02,4.536271557351649782e-03,2.205700946431098477e-04
-4.761393368244171143e-02,1.384243369102478027e-02,7.098365575075149536e-03,-3.873020410537719727e-03,-1.278000231832265854e-02,-1.782619953155517578e-02,2.486414276063442230e-02,5.440056324005126953e-03,2.644319552928209305e-03,1.425997447222471237e-02,1.594208038679985166e-03,7.759858174563538874e-04
1.646647453308105469e-01,-1.281510740518569946e-01,-1.561389118432998657e-02,4.181765019893646240e-03,4.311066865921020508e-02,-1.204196363687515259e-01,2.597346529364585876e-02,-5.955934524536132812e-03,-6.780328229069709778e-03,1.427531801164150238e-02,1.708733697796432655e-03,8.134797197869681829e-04
-6.700216233730316162e-02,2.744519710540771484e-02,9.661525487899780273e-03,-2.461247146129608154e-03,-1.669317483901977539e-02,-4.692882299423217773e-03,2.471840940415859222e-02,3.838062286376953125e-03,3.525597974658012390e-03,1.426016166806221008e-02,1.598580624886996151e-03,7.704287492516408500e-04
2.510356307029724121e-01,-1.848812103271484375e-01,-2.317507192492485046e-02,1.441168785095214844e-02,6.920305639505386353e-02,-1.506221443414688110e-01,2.628502249717712402e-02,-1.181194186210632324e-02,-9.978175163269042969e-03,1.428504660725593567e-02,1.792262346707347272e-03,8.044526214448095543e-04
-7.282532751560211182e-02,3.093305230140686035e-02,7.704697549343109131e-03,-9.596019983291625977e-03,-1.865842565894126892e-02,-1.105213165283203125e-02,2.481128647923469543e-02,1.261055469512939453e-03,3.744331188499927521e-03,1.426042057573795319e-02,1.603589680318680179e-03,7.647774208854111718e-04
-5.946992337703704834e-02,2.195623517036437988e-02,7.850453257560729980e-03,-5.299016833305358887e-03,-1.544815674424171448e-02,-1.294997334480285645e-02,2.481670491397380829e-02,3.034055233001708984e-03,3.171109594404697418e-03,1.426006481051445007e-02,1.597244197718236799e-03,7.713914395601892057e-04
4.483467340469360352e-02,-4.830309748649597168e-02,2.957247197628021240e-04,6.607130169868469238e-03,1.035047043114900589e-02,-5.463603138923645020e-02,2.522704564034938812e-02,-1.579940319061279297e-03,-1.528408378362655640e-03,1.426377054303884506e-02,1.612883484533969439e-03,8.065582131315412497e-04
7.155120372772216797e-03,-2.396127581596374512e-02,-9.364262223243713379e-05,-6.949767470359802246e-03,-6.683708634227514267e-04,-5.281987786293029785e-02,2.525585331022739410e-02,-1.536935567855834961e-03,1.238239929080009460e-04,1.426170114427804947e-02,1.602460631002056808e-03,7.905863737156581606e-04
1.531382501125335693e-01,-1.204098761081695557e-01,-1.369701325893402100e-02,5.421273410320281982e-03,3.998693823814392090e-02,-1.127793043851852417e-01,2.588152140378952026e-02,-4.049539566040039062e-04,-6.300503388047218323e-03,1.427401322871446609e-02,1.697163057739959529e-03,8.147963922910057876e-04
4.400790631771087646e-01,-3.109151721000671387e-01,-5.102351680397987366e-02,7.906161248683929443e-03,1.262149959802627563e-01,-2.541292011737823486e-01,2.756334282457828522e-02,-1.635295152664184570e-02,-1.432523503899574280e-02,1.432305481284856796e-02,2.101356381129618287e-03,7.286832399011449997e-04
-4.893983900547027588e-02,1.495754718780517578e-02,8.061010390520095825e-03,-1.583755016326904297e-03,-1.280630286782979965e-02,-1.392504572868347168e-02,2.481419779360294342e-02,9.630620479583740234e-04,2.717718947678804398e-03,1.425993815064430237e-02,1.593498179407141320e-03,7.767880377389455851e-04
1.502413153648376465e-01,-1.178266853094100952e-01,-1.053364202380180359e-02,1.329229772090911865e-02,4.011974111199378967e-02,-1.004197299480438232e-01,2.571213245391845703e-02,-3.189444541931152344e-04,-6.142238155007362366e-03,1.427340786904096603e-02,1.689862450794574937e-03,8.193417421521867255e-04
-1.060029715299606323e-01,5.399051308631896973e-02,9.902015328407287598e-03,-1.282241940498352051e-02,-2.542984299361705780e-02,4.169791936874389648e-03,2.465973049402236938e-02,3.588050603866577148e-03,5.182915367186069489e-03,1.426224876195192337e-02,1.625682147967750504e-03,7.521198538357106713e-04
1.492497324943542480e-02,-2.845054864883422852e-02,2.538673579692840576e-03,2.952799201011657715e-03,2.375052776187658310e-03,-4.349327087402343750e-02,2.511822432279586792e-02,-5.749464035034179688e-04,-1.777941361069679260e-04,1.426185108721256256e-02,1.600224581935220198e-03,7.977973380972579187e-04
4.239402711391448975e-02,-4.691991209983825684e-02,-3.883689641952514648e-04,3.851175308227539062e-03,9.379230439662933350e-03,-5.714249610900878906e-02,2.526456117630004883e-02,-8.789956569671630859e-03,-1.432535238564014435e-03,1.426365785300731659e-02,1.612909987316219059e-03,8.045179095504840106e-04
-1.091911345720291138e-01,5.555468797683715820e-02,5.846913903951644897e-03,-2.490060031414031982e-02,-2.722213603556156158e-02,-1.021438837051391602e-02,2.485515736043453217e-02,2.336055040359497070e-03,5.255172029137611389e-03,1.426277775317430496e-02,1.633349290157358946e-03,7.455287590908731346e-04
1.186341047286987305e-03,-2.024501562118530273e-02,-1.360613852739334106e-03,-1.240321248769760132e-02,-2.705286256968975067e-03,-5.694997310638427734e-02,2.532085031270980835e-02,-4.467934370040893555e-03,3.687972202897071838e-04,1.426159590482711792e-02,1.603607262236011717e-03,7.863452092891316325e-04
3.570362925529479980e-03,-2.085840702056884766e-02,3.344766795635223389e-03,1.533418893814086914e-03,-5.413214676082134247e-04,-3.920629620552062988e-02,2.507656067609786987e-02,4.780590534210205078e-04,3.359178081154823303e-04,1.426126901060342789e-02,1.596877452395358389e-03,7.940854609451614187e-04
-4.456162452697753906e-02,1.180285215377807617e-02,7.088586688041687012e-03,-2.983249723911285400e-03,-1.202275976538658142e-02,-1.835507154464721680e-02,2.486672811210155487e-02,-8.439421653747558594e-04,2.511166501790285110e-03,1.425996888428926468e-02,1.593448523076840869e-03,7.774339997956360463e-04
3.746465146541595459e-01,-2.674842476844787598e-01,-3.994295373558998108e-02,1.360034942626953125e-02,1.060985401272773743e-01,-2.142197787761688232e-01,2.704816870391368866e-02,-1.459994912147521973e-02,-1.331757195293903351e-02,1.430570427328348160e-02,1.967857442019976550e-03,7.599228588455666112e-04
-1.317846775054931641e-02,-9.764403104782104492e-03,3.799851983785629272e-03,-2.518616616725921631e-03,-4.953144118189811707e-03,-3.547015786170959473e-02,2.505030483007431030e-02,-4.856944084167480469e-03,1.081656664609909058e-03,1.426063291728496552e-02,1.594582242357104208e-03,7.872480395272866581e-04
8.936639875173568726e-02,-7.956543564796447754e-02,-1.400148868560791016e-02,-1.819115132093429565e-02,1.934018172323703766e-02,-1.120301932096481323e-01,2.596033550798892975e-02,-3.212958574295043945e-03,-3.660428337752819061e-03,1.426876801997423172e-02,1.659114858130899834e-03,8.011634468904113137e-04
3.063413202762603760e-01,-2.221031486988067627e-01,-3.232945129275321960e-02,9.246543049812316895e-03,8.499630540609359741e-02,-1.857601851224899292e-01,2.672032080590724945e-02,-1.171994209289550781e-02,-1.170162856578826904e-02,1.429323107004165649e-02,1.864836910101017476e-03,7.846156572448962111e-04
-1.540264338254928589e-01,8.784675598144531250e-02,1.292676106095314026e-02,-1.710897684097290039e-02,-3.420269489288330078e-02,2.757555246353149414e-02,2.442690171301364899e-02,9.154051542282104492e-03,7.174056954681873322e-03,1.426813844591379166e-02,1.684159141442796020e-03,7.349603745893137745e-04
-2.998867034912109375e-01,1.936649382114410400e-01,1.623114570975303650e-02,-4.055580496788024902e-02,-5.469061061739921570e-02,9.081164002418518066e-02,2.385042980313301086e-02,1.259404420852661133e-02,1.217696070671081543e-02,1.431658584624528885e-02,2.065886628443591288e-03,7.025055118042466311e-04
-1.140947490930557251e-01,5.980950593948364258e-02,1.119533553719520569e-02,-1.144367456436157227e-02,-2.677510492503643036e-02,1.089575886726379395e-02,2.458357252180576324e-02,3.345042467117309570e-03,5.538752302527427673e-03,1.426293049007654190e-02,1.632557845748538669e-03,7.501474505981430528e-04
-1.739470809698104858e-01,1.019888520240783691e-01,1.376136019825935364e-02,-1.975795999169349670e-02,-3.757775947451591492e-02,3.640714287757873535e-02,2.434331737458705902e-02,9.401053190231323242e-03,7.955185137689113617e-03,1.427188888192176819e-02,1.718535407342471804e-03,7.281816682417746860e-04
-2.233759611845016479e-01,1.374004483222961426e-01,1.504899933934211731e-02,-2.773166820406913757e-02,-4.517038539052009583e-02,5.722260475158691406e-02,2.415361441671848297e-02,9.159058332443237305e-03,9.765584953129291534e-03,1.428492181003093719e-02,1.829293516680567102e-03,7.137777635063170551e-04
8.981686085462570190e-02,-7.863350212574005127e-02,-6.668180227279663086e-03,2.611257135868072510e-03,2.193528041243553162e-02,-8.385743200778961182e-02,2.556533366441726685e-02,-3.622949123382568359e-03,-3.581838682293891907e-03,1.426772587001323700e-02,1.645191299966915948e-03,8.112418394416498523e-04
2.105796188116073608e-01,-1.584123969078063965e-01,-2.025765553116798401e-02,7.784351706504821777e-03,5.668735876679420471e-02,-1.390491873025894165e-01,2.617494389414787292e-02,-9.406954050064086914e-03,-8.562244474887847900e-03,1.428036112338304520e-02,1.752094648353278881e-03,8.097183212255134894e-04
4.081034064292907715e-01,-2.900361120700836182e-01,-4.655378311872482300e-02,7.907465100288391113e-03,1.158882528543472290e-01,-2.385983765125274658e-01,2.737006358802318573e-02,-1.325595378875732422e-02,-1.390762440860271454e-02,1.431408058851957321e-02,2.034211683954515598e-03,7.427483424880643821e-04
-1.769183129072189331e-01,1.036541163921356201e-01,1.095742732286453247e-02,-2.817632630467414856e-02,-3.880170732736587524e-02,2.696686983108520508e-02,2.447058446705341339e-02,9.116053581237792969e-03,8.027307689189910889e-03,1.427258457988500595e-02,1.726202674204058065e-03,7.236573386993974677e-04
-6.134091317653656006e-02,2.326443791389465332e-02,8.076373487710952759e-03,-5.219966173171997070e-03,-1.582921110093593597e-02,-1.175883412361145020e-02,2.480364404618740082e-02,5.954056978225708008e-03,3.255650401115417480e-03,1.426008902490139008e-02,1.597737234957001453e-03,7.708198028356749547e-04
1.245515197515487671e-01,-1.017282307147979736e-01,-1.142010092735290527e-02,1.579724252223968506e-03,3.147813305258750916e-02,-1.032917946577072144e-01,2.578789740800857544e-02,-8.480936288833618164e-03,-5.108921788632869720e-03,1.427118293941020966e-02,1.674053502252356457e-03,8.129980906185226659e-04
4.961002469062805176e-01,-3.465060591697692871e-01,-6.185479089617729187e-02,3.130510449409484863e-04,1.446723788976669312e-01,-2.904568612575531006e-01,2.805138193070888519e-02,-1.709994673728942871e-02,-1.472787186503410339e-02,1.434307266026735306e-02,2.242414230939453190e-03,7.015174889633667837e-04
-7.346235215663909912e-02,3.161919116973876953e-02,8.906356990337371826e-03,-6.438441574573516846e-03,-1.844674162566661835e-02,-6.373107433319091797e-03,2.475018426775932312e-02,-1.349955797195434570e-03,3.790737595409154892e-03,1.426038704812526703e-02,1.602629187854871145e-03,7.661792393266938497e-04
2.011343240737915039e-01,-1.516479551792144775e-01,-1.680802181363105774e-02,1.403724402189254761e-02,5.469143390655517578e-02,-1.256087869405746460e-01,2.599643170833587646e-02,-3.463953733444213867e-03,-8.179398253560066223e-03,1.427898742258548737e-02,1.738508781700097167e-03,8.147591723709000748e-04
1.238257661461830139e-01,-1.010826677083969116e-01,-1.054138690233230591e-02,3.795742988586425781e-03,3.154128789901733398e-02,-9.987001121044158936e-02,2.574099041521549225e-02,-6.379485130310058594e-04,-5.067010410130023956e-03,1.427101343870162964e-02,1.672051915886442995e-03,8.141580811320592347e-04
-1.321764141321182251e-01,7.209894061088562012e-02,1.002373918890953064e-02,-1.949218660593032837e-02,-3.078429959714412689e-02,1.094493269920349121e-02,2.461053803563117981e-02,6.716042757034301758e-03,6.260049995034933090e-03,1.426499150693416595e-02,1.654839570473977265e-03,7.404756389264155600e-04
-1.700391322374343872e-01,9.931108355522155762e-02,1.415607705712318420e-02,-1.771613210439682007e-02,-3.678714111447334290e-02,3.671601414680480957e-02,2.433323301374912262e-02,8.470058441162109375e-03,7.812260650098323822e-03,1.427108515053987503e-02,1.710987407343459712e-03,7.301840582486790335e-04
2.330046296119689941e-01,-1.726232022047042847e-01,-1.979839056730270386e-02,1.727095246315002441e-02,6.427557021379470825e-02,-1.374763250350952148e-01,2.612134255468845367e-02,-8.483946323394775391e-03,-9.342204779386520386e-03,1.428265031427145004e-02,1.770310336920867924e-03,8.104841730216428989e-04
-1.274362653493881226e-01,6.906145811080932617e-02,1.143428310751914978e-02,-1.435138285160064697e-02,-2.945190854370594025e-02,1.501163840293884277e-02,2.454994246363639832e-02,4.383057355880737305e-03,6.089176051318645477e-03,1.426435634493827820e-02,1.647570023355152992e-03,7.444112258733786474e-04
3.515120148658752441e-01,-2.517110109329223633e-01,-3.505474328994750977e-02,1.852429658174514771e-02,9.956855326890945435e-02,-1.958824396133422852e-01,2.680697478353977203e-02,-1.493093371391296387e-02,-1.281948015093803406e-02,1.430064346641302109e-02,1.925882887201453651e-03,7.721176389665356139e-04
-1.158568412065505981e-01,6.110033392906188965e-02,1.157215610146522522e-02,-1.087659597396850586e-02,-2.703629806637763977e-02,1.272758841514587402e-02,2.456223778426647186e-02,2.159059047698974609e-03,5.617348477244377136e-03,1.426309254020452499e-02,1.634106957403882489e-03,7.498594073638954012e-04
-2.070163637399673462e-01,1.254760026931762695e-01,1.378830894827842712e-02,-2.749365940690040588e-02,-4.301471635699272156e-02,4.698958992958068848e-02,2.425887063145637512e-02,6.284058094024658203e-03,9.174233302474021912e-03,1.427999604493379593e-02,1.789160119203440447e-03,7.169408418983016194e-04
1.603162407875061035e+00,-7.732563018798828125e-01,-3.955228626728057861e-01,-2.657696008682250977e-01,8.060701489448547363e-01,-8.830964565277099609e-01,3.826009482145309448e-02,1.005506515502929688e-02,8.242776617407798767e-03,1.487202569842338562e-02,4.577710826591800675e-03,1.359591158447269628e-04
1.101536512374877930e+00,-6.408172249794006348e-01,-2.100121527910232544e-01,-1.015471369028091431e-01,4.382978677749633789e-01,-6.213696599006652832e-01,3.310644254088401794e-02,4.843056201934814453e-03,-1.471423543989658356e-03,1.475546229630708694e-02,4.162429300312832370e-03,4.411590984519274329e-04
8.679786920547485352e-01,-5.460513830184936523e-01,-1.433120220899581909e-01,-5.073001608252525330e-02,3.048354685306549072e-01,-4.975757002830505371e-01,3.105273842811584473e-02,-6.467938423156738281e-03,-8.645931258797645569e-03,1.459225267171859741e-02,3.524032942908092176e-03,5.584025000189888309e-04
2.380159497261047363e-01,-1.764479279518127441e-01,-2.266605384647846222e-02,1.105734705924987793e-02,6.502135097980499268e-02,-1.485856920480728149e-01,2.627375535666942596e-02,-5.900949239730834961e-03,-9.542804211378097534e-03,1.428354158997535706e-02,1.779596138167290585e-03,8.058399136991514214e-04
6.005589962005615234e-01,-4.089199602603912354e-01,-7.802380621433258057e-02,-3.590434789657592773e-05,1.842370033264160156e-01,-3.362112343311309814e-01,2.864041924476623535e-02,-1.714295148849487305e-02,-1.441019773483276367e-02,1.439327094703912735e-02,2.554937456983715806e-03,6.597889677563619371e-04
-1.948447078466415405e-01,1.171100139617919922e-01,1.557766273617744446e-02,-1.977227628231048584e-02,-4.063864052295684814e-02,4.959082603454589844e-02,2.420616894960403442e-02,7.349044084548950195e-03,8.760349825024604797e-03,1.427673641592264175e-02,1.760448174430817624e-03,7.230466675378290249e-04
-1.302884966135025024e-01,7.087203860282897949e-02,1.052857935428619385e-02,-1.760424673557281494e-02,-3.027268871665000916e-02,1.234358549118041992e-02,2.458927221596240997e-02,4.834055900573730469e-03,6.191167514771223068e-03,1.426473353058099747e-02,1.651940105106842896e-03,7.419495778158202498e-04
-1.050870120525360107e-02,-1.148989796638488770e-02,3.941256552934646606e-03,-1.282036304473876953e-03,-4.191662650555372238e-03,-3.526398539543151855e-02,2.504367567598819733e-02,4.637062549591064453e-03,9.662844240665435791e-04,1.426070556044578552e-02,1.594525204786759231e-03,7.886730556374361078e-04
8.916664123535156250e-02,-7.784056663513183594e-02,-5.098756402730941772e-03,6.814271211624145508e-03,2.228149771690368652e-02,-7.770848274230957031e-02,2.548129670321941376e-02,2.535045146942138672e-03,-3.530696965754032135e-03,1.426751911640167236e-02,1.642288645481003494e-03,8.134896422423833293e-04
-1.113000959157943726e-01,5.735361576080322266e-02,8.290193974971771240e-03,-1.872302591800689697e-02,-2.700218185782432556e-02,-6.410181522369384766e-04,2.473128400743007660e-02,3.764063119888305664e-03,5.378619302064180374e-03,1.426279265433549881e-02,1.632537790097546727e-03,7.475676803956191659e-04
-1.260977983474731445e-02,-9.602189064025878906e-03,5.954705178737640381e-03,3.698140382766723633e-03,-4.093607421964406967e-03,-2.722916007041931152e-02,2.493890188634395599e-02,3.274053335189819336e-03,1.091815531253814697e-03,1.426053140312433243e-02,1.591896982058302497e-03,7.908150915220861846e-04
7.305915951728820801e-01,-4.797560572624206543e-01,-1.058255881071090698e-01,-1.681919395923614502e-02,2.391656637191772461e-01,-4.082909822463989258e-01,2.966492623090744019e-02,-1.156994700431823730e-02,-1.230961084365844727e-02,1.448155753314495087e-02,3.023078237755096650e-03,6.109890458546109486e-04
2.486600875854492188e-01,-1.838755309581756592e-01,-2.595724724233150482e-02,5.742080509662628174e-03,6.754247099161148071e-02,-1.612777709960937500e-01,2.644253894686698914e-02,-9.175956249237060547e-03,-9.927779436111450195e-03,1.428517792373895645e-02,1.795105905510873279e-03,8.004327076540537463e-04
1.316268444061279297e+00,-7.079386711120605469e-01,-2.844730019569396973e-01,-1.679337024688720703e-01,5.826802253723144531e-01,-7.401283383369445801e-01,3.530851751565933228e-02,4.490047693252563477e-03,4.027159884572029114e-03,1.483820285648107529e-02,4.458460986169200148e-03,3.019331629074194310e-04
8.779217600822448730e-01,-5.498042702674865723e-01,-1.517517119646072388e-01,-6.869987398386001587e-02,3.087931871414184570e-01,-5.239049196243286133e-01,3.151812404394149780e-02,-5.729943513870239258e-03,-8.286468684673309326e-03,1.460200175642967224e-02,3.565046090862617877e-03,5.528934046126629748e-04
