1.117635998997871560e+01,1.429281945271315379e+01,2.233035442683042859e+01,4.353308438965677141e+01,3.083312401203068021e+01,1.391689095298506551e+01
1.111867645407563998e+01,1.413323204986553527e+01,2.252791633876767463e+01,4.299230188489600124e+01,3.134845397037690162e+01,1.471748278080740313e+01
1.151216692512161188e+01,1.309222599924088470e+01,2.401874593674610026e+01,4.103222126669400183e+01,3.796574673094566066e+01,1.217224116118184440e+01
1.195532559365503822e+01,1.485236949402966111e+01,2.173056132541919894e+01,4.384241506752009343e+01,3.205271926463402110e+01,1.287801821372515043e+01
1.150261392477735711e+01,1.428653744512237367e+01,2.333596250244379178e+01,4.020610014039412050e+01,2.803649516671474373e+01,1.309840116076109418e+01
1.219504705062060701e+01,1.382884301421211504e+01,2.402990979027274676e+01,4.137836754365761038e+01,3.198290520186438357e+01,1.140230326929415305e+01
1.134030094247681753e+01,1.457553575924847777e+01,2.136568040934026769e+01,4.541992987751002886e+01,3.376183522505890267e+01,1.409023225977677285e+01
1.245866518231595954e+01,1.500711435584431541e+01,1.631531319751916698e+01,4.677689772842197868e+01,4.005318426666426745e+01,1.403413067285111104e+01
1.321393636525982274e+01,1.381114133961829005e+01,2.067164730450915044e+01,4.735842114762029809e+01,4.109792576576504075e+01,1.461924819739424919e+01
1.150316994274164806e+01,1.368428282715043132e+01,2.115907063813781264e+01,4.255866410378597209e+01,3.049042252328941061e+01,1.503604967235822976e+01
1.302094949321559270e+01,1.443298526905345014e+01,1.927841280848806349e+01,4.076565349865786914e+01,3.736825695350680121e+01,1.510112950089887995e+01
1.189827847250576198e+01,1.432142307329876019e+01,2.713731147067496252e+01,4.017219164645451457e+01,3.904636981214932234e+01,1.486969088797044769e+01
1.144476850380466892e+01,1.536030397270004144e+01,1.986578298533355280e+01,3.471627968472804326e+01,5.067547296883629571e+01,1.551810202565746089e+01
1.168895103138558156e+01,1.553201811876638061e+01,2.054065392399275325e+01,4.029570519915576909e+01,5.382457379851354773e+01,1.473755206883760493e+01
1.188337046113744577e+01,1.442002287790576354e+01,2.440817272791654347e+01,4.016454273550480991e+01,2.850420900724852302e+01,1.520894475893302378e+01
1.274715296676486176e+01,1.508381579562789554e+01,2.347578405084705011e+01,3.869238213689456529e+01,3.727553795861778241e+01,1.447903393724569021e+01
1.241832802924409762e+01,1.393970480254391120e+01,2.345653784067824077e+01,4.472257729929516046e+01,3.156588704650107502e+01,1.553018077782060935e+01
1.115246130431003380e+01,1.536576214189497236e+01,1.906279678472688488e+01,3.975299875024013119e+01,2.789269991374193935e+01,1.423407235908544877e+01
1.251225045042357209e+01,1.448983939136676646e+01,2.378852297837669028e+01,4.155414945036004326e+01,2.970041034034598226e+01,1.479718435116850372e+01
1.417842761228518889e+01,1.329738341830127091e+01,2.511152394726232373e+01,4.759249997974838209e+01,3.991070052391147271e+01,1.509669775014776150e+01
1.400304954868365925e+01,1.518191217536655557e+01,2.103246655428679546e+01,4.423503093857642199e+01,4.284608004513381729e+01,1.476520597705294868e+01
1.450944188386060674e+01,1.452356107085351056e+01,2.431272118377959757e+01,4.842079058035419337e+01,4.187446139618935348e+01,1.462210568497147811e+01
1.462877916192632988e+01,1.358338785044736774e+01,2.207770252639669550e+01,4.959527776864758408e+01,4.039816020934121354e+01,1.509201779867077953e+01
1.488199265646616709e+01,1.484641204964090200e+01,2.321643075149082591e+01,4.467172826588594603e+01,3.657381631299324454e+01,1.511402375936622100e+01
1.531400960654550047e+01,1.412264787241982766e+01,2.531649294509180947e+01,4.567358881967926720e+01,4.105492857917796812e+01,1.532095837007553030e+01
1.486867863133731760e+01,1.420739025861152882e+01,2.512030005163050461e+01,4.330292373955032303e+01,3.051999924690497679e+01,1.487989864408571528e+01
1.496563232777381103e+01,1.404993631447078783e+01,2.490722663407741067e+01,5.157387859925369611e+01,4.119769547252157338e+01,1.561854740899613958e+01
1.420386441913775144e+01,1.411317098031867801e+01,2.346274107968194045e+01,4.971543771502644660e+01,3.979325480479282362e+01,1.510406091178861487e+01
1.475121620762478081e+01,1.458254550739818889e+01,2.406497119581759492e+01,4.724540954720501418e+01,4.489008837109381034e+01,1.443112155069678160e+01
1.176685131641918858e+01,1.509959842720601841e+01,1.539044108477736472e+01,3.722283168160517874e+01,3.438986219070022798e+01,1.456601836675063133e+01
1.146138369512923205e+01,1.436996691763222422e+01,2.033615965471987153e+01,4.180025278990099480e+01,3.484388423559081360e+01,1.416610729876918562e+01
1.155404234775040706e+01,1.386774715277830339e+01,2.107617856728447236e+01,4.359302300889847714e+01,4.584600971952288262e+01,1.498939662802268202e+01
1.222555486132812419e+01,1.558209905176998156e+01,1.648919066835073011e+01,4.018117580632974040e+01,4.998019942107860203e+01,1.456207072267170943e+01
1.234040729448173224e+01,1.461912193812000993e+01,2.206536853987866920e+01,3.827792092740783403e+01,4.336161383838193473e+01,1.421670794338980137e+01
1.210177054854670686e+01,1.455817794207825955e+01,2.503389632586737434e+01,4.534930693275716607e+01,5.374378003419090533e+01,1.525636379854062774e+01
1.156764398019933004e+01,1.441500877752811682e+01,1.843344179635009539e+01,4.008206127039363054e+01,3.964416911673428956e+01,1.468546905533665559e+01
1.214044956667989439e+01,1.486836905627829353e+01,1.638615036528572233e+01,4.492092946588115154e+01,5.447078094742578713e+01,1.417890173746828886e+01
1.213768587048913083e+01,1.616656457566904947e+01,1.564026742331590825e+01,3.582784681756088219e+01,5.009009532833536582e+01,1.498539067781920409e+01
1.116061483771263596e+01,1.584763652196863148e+01,1.633370222011378203e+01,3.240994175140730249e+01,4.959974814533831022e+01,1.420131258972925892e+01
1.313101207368738876e+01,1.500805755417101572e+01,1.940224250474543055e+01,4.091159316894451337e+01,2.799710509705485606e+01,1.474225125302111827e+01
1.225557005515672415e+01,1.407336275045853746e+01,2.337623602941611622e+01,3.995769713953444580e+01,3.318920700436625282e+01,1.462374015804013538e+01
1.258273400748772630e+01,1.398018145178522786e+01,2.553729168353038403e+01,4.039002442625656641e+01,3.411908611947454517e+01,1.468771598742734419e+01
1.216558454331733152e+01,1.419854946965264730e+01,1.935837990634610151e+01,3.964724935875116785e+01,2.532081897059295983e+01,1.483790949856961205e+01
1.251420116366974433e+01,1.433014138789945235e+01,2.639258175301052134e+01,4.167761525207640005e+01,3.785291113467685875e+01,1.494583261720664780e+01
1.242450735985167576e+01,1.448429469653330770e+01,2.125720262164681174e+01,4.032384894961575128e+01,2.558106461286930156e+01,1.527085851308965303e+01
1.312403250212886796e+01,1.469768964243582587e+01,2.406613694696827821e+01,4.561198898191121742e+01,3.366688784179479654e+01,1.507832244564785640e+01
1.203351596199480156e+01,1.463070260710029302e+01,1.917400252062980925e+01,4.384740190644988189e+01,4.041588212958975390e+01,1.421628782894177512e+01
1.310837266500247722e+01,1.455572479345547166e+01,2.272327673487326649e+01,3.988069308299841254e+01,2.224511885279154200e+01,1.494994752404860172e+01
1.204889235576676043e+01,1.372782358723091178e+01,2.279308716875863183e+01,3.927956958118707576e+01,2.372631436062129495e+01,1.502060564330144743e+01
1.274846650733037734e+01,1.449338480476776603e+01,1.835399609770627904e+01,4.933743135956601833e+01,3.055271387955451345e+01,1.494030548454897911e+01
1.264256848935131572e+01,1.362707311863801962e+01,2.611021341403971974e+01,4.254447108330050753e+01,3.533705149300910620e+01,1.474622937160477321e+01
1.091685006561754179e+01,1.597375864891163388e+01,1.756748668318223494e+01,3.918027584864675816e+01,2.738116438719752566e+01,1.417561901321967532e+01
1.189374043435030437e+01,1.558698192863139909e+01,1.296839716734653969e+01,4.065513511391797152e+01,3.894035304253604579e+01,1.441453348600252404e+01
1.296270618780876660e+01,1.501639442710288108e+01,1.745656653570575045e+01,3.908120507586200887e+01,3.869972779473122415e+01,1.397377950796936474e+01
1.267377358763705075e+01,1.418019428055443498e+01,2.116059681973844775e+01,4.049112385369205214e+01,3.509674402711306129e+01,1.489466694901002697e+01
1.156792666470078146e+01,1.437114717462395852e+01,2.566308300962536748e+01,4.163561880725107756e+01,3.328848761152889324e+01,1.512665054651004759e+01
1.172928113810933048e+01,1.369720854037371538e+01,2.224287452329703640e+01,4.521198240401038504e+01,3.978576214089629559e+01,1.563993556581205624e+01
1.140504406085435818e+01,1.432781285745190303e+01,2.000323521430459550e+01,3.728871358986983608e+01,3.563683951246314052e+01,1.463016483697725256e+01
1.154261209159672141e+01,1.475644801121760352e+01,1.718115390562063283e+01,4.083614145839625564e+01,4.164712378952840055e+01,1.475037543482883429e+01
1.238858255105001760e+01,1.546898710680969558e+01,2.156483591411414835e+01,3.586686024811682927e+01,4.982395732344392059e+01,1.531283970716762433e+01
1.176320234840365231e+01,1.485431310256162440e+01,2.295401686484579784e+01,4.166695994966728023e+01,4.969171915509176074e+01,1.520950424444240490e+01
1.223641831889960230e+01,1.476412338386475120e+01,2.117578632789076210e+01,4.041806963118565221e+01,5.745576375773364930e+01,1.507276586182343259e+01
1.214298089113892587e+01,1.535997331827421064e+01,1.429203041987272726e+01,4.007082625722014058e+01,4.646363422621377737e+01,1.427079979486009442e+01
1.202134129070732271e+01,1.542789915638184439e+01,1.559434980339980825e+01,3.647994654564219275e+01,4.613985726877562854e+01,1.446123453171204787e+01
1.240499011395479023e+01,1.565171127190477662e+01,1.510125470011273308e+01,3.424327604372690104e+01,4.353533761574220762e+01,1.197941070382947615e+01
1.258389456927987737e+01,1.587011402290230322e+01,1.966417004251365341e+01,4.476780745049030941e+01,6.060048154737674508e+01,1.171065197241498268e+01
1.230324583693634111e+01,1.468595965301784467e+01,2.059693425271389344e+01,4.009144591655053347e+01,5.895750292065363851e+01,1.195115019392953393e+01
1.202697191078217642e+01,1.402951394629320525e+01,2.229627869358534653e+01,3.520732134559694515e+01,6.103464388353481240e+01,1.294545317129812823e+01
1.066059952197533178e+01,1.415175743034966338e+01,1.571396453327810505e+01,3.976201736232702899e+01,3.939957721619146014e+01,1.053301231165589869e+01
1.175029057288645795e+01,1.408917898488716780e+01,1.682477800197813167e+01,4.074846292274731496e+01,3.870943125221337056e+01,1.193717292116243200e+01
1.301062774533615674e+01,1.503780541361210510e+01,1.600283332666792901e+01,3.762991734074459771e+01,5.023653427769109925e+01,1.230523685927849620e+01
1.267869875799897272e+01,1.567528975976826544e+01,1.691730634082141549e+01,4.347016213147919927e+01,4.955471784209038333e+01,1.227929871271636841e+01
1.129521646706907489e+01,1.436649718221284999e+01,2.135200099753980396e+01,4.038105366016277742e+01,4.689632475399326950e+01,1.209338139367285159e+01
1.236580712802602022e+01,1.439905040210144449e+01,2.426727209910929872e+01,4.695268433417778908e+01,5.491595739413028809e+01,1.299297051108206347e+01
1.194716394971955964e+01,1.339088605307495961e+01,2.690264759722784049e+01,4.086259597069702920e+01,4.683770265902941787e+01,1.305188254951893612e+01
1.137484654071714729e+01,1.438099005016470322e+01,2.406363707600704416e+01,4.593674684718682499e+01,4.771562512485028407e+01,1.149794374071760394e+01
1.152023805640698839e+01,1.419608754084888425e+01,2.508402994076199377e+01,3.761818216363038658e+01,4.903227492420680278e+01,1.311569464534573015e+01
1.137872801020494684e+01,1.445687767156910475e+01,2.181337144956239271e+01,3.761913358116308359e+01,3.814329755353858786e+01,1.182298196479908015e+01
1.236039265232352236e+01,1.521040097640253919e+01,1.768863117130283058e+01,4.535515978890892086e+01,4.320924578800040905e+01,1.160126481091527850e+01
1.114008758721252867e+01,1.429005505971102252e+01,2.062479110021205742e+01,4.126238866772326475e+01,3.915561921097982179e+01,1.221117337829388916e+01
1.132802846271528097e+01,1.423061791099659423e+01,2.390692812757214725e+01,4.246943054095901715e+01,3.809770410732267720e+01,1.232397788514018444e+01
1.250448775982180116e+01,1.359998993682180846e+01,2.658258628695357828e+01,3.919802497803576813e+01,4.161653626613854584e+01,1.298661733216686009e+01
1.088204192873722320e+01,1.560348557043895212e+01,1.264706262550578231e+01,4.025346165824474554e+01,4.212761967493769077e+01,1.102367258988086718e+01
1.108439847828673663e+01,1.449188402473079051e+01,2.487017905281246755e+01,3.472316081885220029e+01,4.580327148356102640e+01,1.191613543792137442e+01
1.202839029289156514e+01,1.392793517855556651e+01,2.173615708062082419e+01,3.926061742489592632e+01,3.626644542813674121e+01,1.270200165938994807e+01
1.110744730860401575e+01,1.444605884761021741e+01,2.189740943819753483e+01,3.929627256121430179e+01,3.642758290981210223e+01,1.220704537381453747e+01
1.125982898795936826e+01,1.451661440223770327e+01,2.335631374075213174e+01,4.160630844168886000e+01,4.036712389516466715e+01,1.240662689642974037e+01
1.184529299377654610e+01,1.447631687861516170e+01,2.715695650732598665e+01,4.480204360646604300e+01,4.889899981419861064e+01,1.333479070742174954e+01
1.241505139098821253e+01,1.437715041578288222e+01,2.143428353163463740e+01,3.482973892823861917e+01,3.499392443308676803e+01,1.115830150778690921e+01
1.337692797646062992e+01,1.419493086962390294e+01,2.390909044218571822e+01,4.518507738766905391e+01,4.090106582699782223e+01,1.217099606888745988e+01
1.451368443219965876e+01,1.409873333860302225e+01,2.134786997741704440e+01,5.015736987235170830e+01,4.568137954405430179e+01,1.228998184578663277e+01
1.529200102733950040e+01,1.411745204196843062e+01,2.217660165798880101e+01,5.196627579627362081e+01,4.178286241076091301e+01,1.197896821867677630e+01
1.424700515539761625e+01,1.440513706742740929e+01,2.242039006020951319e+01,4.906115148189647357e+01,3.663714568539626981e+01,1.173264424378401927e+01
1.410287672020730199e+01,1.431957768596010361e+01,2.068778235745607930e+01,4.754349330780284077e+01,3.911399794553952347e+01,1.211985184450318798e+01
1.468617002436001329e+01,1.438121145816946544e+01,1.815927394970591990e+01,4.596142719694552881e+01,4.291298961449228244e+01,1.218564667715653194e+01
1.465033151151394364e+01,1.497234286363037903e+01,2.398410254149004928e+01,4.547912603381229246e+01,5.074775171771337057e+01,1.199098074126697000e+01
1.532441227633146852e+01,1.440558876396621457e+01,1.974087641301667873e+01,4.735890784081511384e+01,4.172736562464735499e+01,1.221905924389877285e+01
1.371296594857592765e+01,1.431493469309566891e+01,2.215938565393312132e+01,4.309614419916667316e+01,4.422983133820063983e+01,1.199224285004821944e+01
1.430022384572708027e+01,1.365854544398997383e+01,2.046605706485609133e+01,4.847212609478082612e+01,4.918880978940084958e+01,1.061983508036774637e+01
1.149538464731746146e+01,1.416732573136165030e+01,1.583606142265704975e+01,4.215948944953398581e+01,3.815839276835232141e+01,1.155299372253400314e+01
1.211842973319455119e+01,1.329349072673915977e+01,1.632025304654652942e+01,4.214706566222858442e+01,3.703335662395346617e+01,1.492034396342553570e+01
1.067851434319161008e+01,1.319885525955623251e+01,2.026334301914810254e+01,4.006214445332525997e+01,3.890579700986150868e+01,1.474679152596713649e+01
1.268549875836926155e+01,1.451253553145889086e+01,2.718380398715769530e+01,4.074663766424965416e+01,4.103660963536816553e+01,1.432855390978822285e+01
1.180501185380095031e+01,1.432498101820733361e+01,2.505521675577141494e+01,4.098742943633051539e+01,3.771443827309298769e+01,1.452377841259392000e+01
1.116574607661443608e+01,1.483891975557374643e+01,2.070405826345478673e+01,4.131000738358491731e+01,4.081979580769884564e+01,1.487271098798178315e+01
1.190777804700863207e+01,1.573018344700249749e+01,1.956737047390613782e+01,3.658372355604865334e+01,4.633091824803270953e+01,1.383387719387273407e+01
1.224224253449761335e+01,1.497215039548351179e+01,1.591174330074716003e+01,3.633059381966358359e+01,5.515057538090715639e+01,1.485008140665263809e+01
1.216183311024863123e+01,1.509383772226514075e+01,2.075674075741420310e+01,4.074817900914648305e+01,6.391496740633668594e+01,1.480311467790851054e+01
1.123209854499333815e+01,1.597440213803335851e+01,1.449377999253761828e+01,3.664760493062629365e+01,5.004767328772204849e+01,1.395003292311384868e+01
1.225167614654657378e+01,1.536955825397024533e+01,2.169714138618240895e+01,4.124854799525992632e+01,6.121917749140953191e+01,1.484996694382284232e+01
1.165684750549774407e+01,1.469752521430055126e+01,2.260920766407640770e+01,4.171916960925849338e+01,2.696581064074761613e+01,1.373126091992215692e+01
1.225044904302908400e+01,1.397732121092372992e+01,2.449066179629785012e+01,3.679257452255315997e+01,3.275997532812225188e+01,1.477506133825251489e+01
1.356280878221386033e+01,1.484623514803967481e+01,2.181205994131425285e+01,4.336715715525263448e+01,2.895037142570875233e+01,1.490051293854500969e+01
1.163941431574455976e+01,1.428937740976585147e+01,2.544562180216831848e+01,4.473100791416651845e+01,3.829500650876082091e+01,1.515167318868062907e+01
1.295148583684374621e+01,1.498270697835662446e+01,1.775832490131061547e+01,4.702708800575791059e+01,4.405548370392347124e+01,1.538463438263410055e+01
1.162384220911018851e+01,1.512914457158525394e+01,1.698794128383249813e+01,4.252883743747706546e+01,5.212421012040557855e+01,1.525299117346485822e+01
1.172884102621731905e+01,1.428563686378035946e+01,2.775852186045081282e+01,4.276068437653091792e+01,4.103993366868869686e+01,1.519972816273080340e+01
1.077654618954360544e+01,1.362093711261593931e+01,2.436659851845114844e+01,3.629510459188158222e+01,3.742625519664707667e+01,1.503261044728197682e+01
1.223258992502924691e+01,1.466314166511117989e+01,2.470758896563503981e+01,3.799157953641862662e+01,4.942891260587193614e+01,1.481429834918889910e+01
1.291734893532780326e+01,1.370273003551962532e+01,1.926312500911414105e+01,4.200925051996456716e+01,4.712713910752756874e+01,1.417340299174499485e+01
1.127874004879495473e+01,1.433104820780660305e+01,2.458765636741804528e+01,4.032446836670997925e+01,4.583011357447702494e+01,1.448875014608708511e+01
1.202161782899548825e+01,1.514698168460290439e+01,2.098500897550454170e+01,4.142107266299819202e+01,5.568866332591045420e+01,1.452187760543685435e+01
1.137358625959831571e+01,1.305657802310764382e+01,2.253569465316001441e+01,3.917037800851474572e+01,3.923824743004752236e+01,1.453424188132972539e+01
1.178661251162355583e+01,1.434847368119353739e+01,2.266691777120501072e+01,4.000036389159767225e+01,2.785514329982837012e+01,1.104373887241007424e+01
1.213264857537441443e+01,1.479922508081947541e+01,1.766499611047369811e+01,4.519861162179751091e+01,3.418997381146283487e+01,1.130354742895274001e+01
1.239686890770289551e+01,1.426805317776636350e+01,1.529569869349323952e+01,4.533289674296474914e+01,3.067878975585342261e+01,1.102708247143755216e+01
1.158638317957364805e+01,1.409103184171671863e+01,2.230223726229375814e+01,4.670508916984820047e+01,3.766793716554420968e+01,1.351590188486821731e+01
1.254061512417092494e+01,1.477995700184174588e+01,2.380024298456855902e+01,4.349770835710959460e+01,3.077376514837596133e+01,1.468890520518165843e+01
1.186175083665411201e+01,1.347261080789383314e+01,2.844661871834946254e+01,4.257956826613171586e+01,3.766315404838179148e+01,1.537445251252413669e+01
1.245966115163759369e+01,1.448091228446059731e+01,2.270783411488839931e+01,4.205949987172887461e+01,4.042636960349397413e+01,1.475894824174466358e+01
1.066084786882628244e+01,1.417575119448494192e+01,2.181293804843112838e+01,3.732579137574401074e+01,3.333456210423712918e+01,1.414416582419987733e+01
1.141757715161850228e+01,1.539696231579398145e+01,1.838055534219106590e+01,3.799111622416177170e+01,5.234563648796284951e+01,1.530549805046992340e+01
1.206859575146937225e+01,1.617795618816195358e+01,2.109192015802042874e+01,4.001519180341916382e+01,6.084389723991108667e+01,1.474670416592022804e+01
1.236738857495770816e+01,1.429519907661379463e+01,2.469329422618193348e+01,4.103339702875415895e+01,4.392179083409644136e+01,1.518497642659963098e+01
1.180175554789402703e+01,1.519000161350369993e+01,2.107701649388109288e+01,3.978237037283737720e+01,2.253033928609865910e+01,1.441342255274597406e+01
1.215677241270592646e+01,1.524552112167015139e+01,2.153759894857720525e+01,4.429939423067062165e+01,3.576049165757522275e+01,1.248493557575768875e+01
1.196445507202133207e+01,1.520344847962741142e+01,2.005939008658241818e+01,3.820993321263298981e+01,3.601348591313576719e+01,1.231732005918149042e+01
1.178642158923054062e+01,1.587660940202524174e+01,1.481754410162627700e+01,3.746761820828871237e+01,4.119103135180110087e+01,1.196803870058089103e+01
1.171630735266171541e+01,1.542631464048509038e+01,1.789208433255990016e+01,4.173699685527138570e+01,3.243887534855422672e+01,1.415793610803069136e+01
1.125248425068831892e+01,1.405401465992998666e+01,2.249391719039542181e+01,4.203688520278632268e+01,3.213018565044858121e+01,1.269603693207771400e+01
1.205674692661300895e+01,1.374686616825184871e+01,1.895359128825391437e+01,4.408000892096329437e+01,4.257338410966607967e+01,1.119780225256439543e+01
1.194481263720624398e+01,1.408357155975179253e+01,2.143454064440309992e+01,3.892033559446313262e+01,5.201139674933974533e+01,1.164904557026212295e+01
1.185921429004219441e+01,1.488650870435854401e+01,2.530889869941129433e+01,4.281246188389258833e+01,5.119483223710864905e+01,1.178981462645411682e+01
1.198165299732445988e+01,1.399156443965186725e+01,1.807123029967013750e+01,4.194875657248835665e+01,4.547972946613878520e+01,1.137690797895684902e+01
1.221960459585645431e+01,1.432565143898067284e+01,1.778772452206746024e+01,4.656171508037998308e+01,4.164365921869044485e+01,1.212117377104454263e+01
1.204127226989410460e+01,1.428952870628341643e+01,1.843100563316691520e+01,4.353099176914766133e+01,4.407662438822864459e+01,1.210104763671781747e+01
1.200726106991004905e+01,1.425638021867284166e+01,2.066245364830898268e+01,4.438391330462356166e+01,5.159730725250914674e+01,1.194843336376265697e+01
1.168570372910360078e+01,1.453821963251349558e+01,2.034252083970576663e+01,4.050062927088217180e+01,4.755967965869781722e+01,1.527880279922182716e+01
1.468416417715544675e+01,1.390436826822759642e+01,2.144267331630531714e+01,4.574575634365173471e+01,3.533517005197879968e+01,1.473941371121305366e+01
1.538419961749612952e+01,1.447550295735356585e+01,2.451102312923203641e+01,5.130399849852648231e+01,4.290584342255939987e+01,1.454639989322800986e+01
1.465451346823406098e+01,1.369483140293162826e+01,2.324899792806620269e+01,5.035276023437229753e+01,3.822965099271977607e+01,1.472721450284624822e+01
1.626638164140455345e+01,1.457699692498789723e+01,2.157443490493908911e+01,4.830044264168054724e+01,3.057246231775435774e+01,1.525614012007846654e+01
1.480030171695975483e+01,1.430997484519549801e+01,2.238651445378175708e+01,4.782221281259426604e+01,3.734011180571884836e+01,1.526030285421848731e+01
1.472601328880293181e+01,1.443137422886788457e+01,1.871196403935254082e+01,4.576608900338882790e+01,3.482461040654153805e+01,1.493409203035881738e+01
1.510559172309330300e+01,1.465795015500202680e+01,2.039121000124854532e+01,4.516602168273956153e+01,3.370833002170536474e+01,1.516058269507935030e+01
1.455064213797754213e+01,1.430581484617360211e+01,1.844671342597013108e+01,4.366807313256910561e+01,4.194725852026959956e+01,1.505579807698946837e+01
1.174438581909979362e+01,1.436835108950063855e+01,2.285827940322549168e+01,4.517923900806570003e+01,4.697930500940604759e+01,1.174656053160041935e+01
1.126919006058712824e+01,1.426057577220846539e+01,1.873531085387869410e+01,3.967897269365138868e+01,4.284115779344909214e+01,1.164637673469804291e+01
1.129784876652872860e+01,1.587029683301488880e+01,1.788218892128237769e+01,4.281874438271982797e+01,4.632592933370107602e+01,1.216947879919919373e+01
1.183314373462700431e+01,1.556862264670011520e+01,1.804287922131476307e+01,3.575896712739380945e+01,5.667213659628227163e+01,1.221563813172934587e+01
1.193915097435330708e+01,1.598904798810644223e+01,1.751007247626694152e+01,3.950209955052545752e+01,5.730514098635492815e+01,1.302208925774583825e+01
1.179935966155232130e+01,1.472451070883737323e+01,2.093327551650617480e+01,3.831983072397166268e+01,4.523602024884712591e+01,1.217104936216038524e+01
1.182806395669589428e+01,1.333141926080051931e+01,1.834005682852252761e+01,4.204942941002402534e+01,3.719175631572581153e+01,1.182729955403631550e+01
1.103243229450464469e+01,1.441251763043127987e+01,2.026558240230766472e+01,4.093840759642004201e+01,4.129117800630351098e+01,1.179395214961760985e+01
1.130548174522731841e+01,1.574521131807233587e+01,1.776864014308206663e+01,4.107593636073699628e+01,3.651316263600916301e+01,1.441708859691971512e+01
1.126336771128852732e+01,1.435529525593939226e+01,2.330744137644323644e+01,3.890084694821676692e+01,2.579419877225288715e+01,1.433246380896374284e+01
1.237118232145866337e+01,1.485434412256364212e+01,1.964119956398311828e+01,4.149889911845486523e+01,3.890061354291577800e+01,1.441637186397977288e+01
1.153518120138485514e+01,1.353195136347981453e+01,2.391588992425852922e+01,3.466313028681699393e+01,4.376453557334944122e+01,1.468002624359558084e+01
1.096475040692729941e+01,1.372700389809683763e+01,2.417173691631525756e+01,4.402712177423249784e+01,4.087962622381938615e+01,1.514444575027733819e+01
1.196014066321964897e+01,1.508458832341067435e+01,1.991077587681967742e+01,3.843063703313109158e+01,5.000813392367180654e+01,1.489801716162685707e+01
1.254466144173747999e+01,1.540148469110542351e+01,2.313343501789904266e+01,4.231156462817046560e+01,4.532808287849164230e+01,1.508463249400966077e+01
1.243104016035154480e+01,1.399869991471384267e+01,2.614068398051098541e+01,4.181316842438742754e+01,4.297811691158766223e+01,1.509803288961180989e+01
1.115601574992638056e+01,1.411952687994810063e+01,2.194381613113353424e+01,4.452281435149672006e+01,3.746218236955101588e+01,1.480573196849175766e+01
1.119656442243791261e+01,1.439366190593388239e+01,2.632243885484561474e+01,4.116004434699885906e+01,3.138333545417796344e+01,1.481893314026591923e+01
1.176737428097580462e+01,1.517125844298526616e+01,1.884586479970925410e+01,3.972409673956777709e+01,3.872180675066213951e+01,1.409765493309099149e+01
1.061617949876569611e+01,1.389866855732817541e+01,2.008335106603792042e+01,3.810358444934716005e+01,4.253424451147781582e+01,1.461366088709213606e+01
1.143136446171696008e+01,1.416028173405955926e+01,1.580095525792239819e+01,3.848285759553596819e+01,3.371677152320257420e+01,1.428953655127630462e+01
1.190175034789854713e+01,1.389240476891034781e+01,2.362796416506587605e+01,4.572090917278195832e+01,3.571861566800670573e+01,1.469354979927533478e+01
1.192057846628521744e+01,1.432697027258385347e+01,2.172007757307990872e+01,4.237228555870496649e+01,2.647782654223243526e+01,1.429514363340279459e+01
1.125375530989358985e+01,1.400825556739913758e+01,2.460825417675061999e+01,4.549119996455983284e+01,3.779369855072172157e+01,1.510986500624925277e+01
1.179128669308696509e+01,1.401169394356405107e+01,2.470255165020404320e+01,4.198616479003965907e+01,3.113431732955784170e+01,1.401567460879869742e+01
1.179374139439095259e+01,1.377418991365595247e+01,2.584416873166846429e+01,4.062693151233713706e+01,3.460405863239734003e+01,1.529196166008076752e+01
1.189408912701470733e+01,1.356463035053587518e+01,2.460529572931602615e+01,4.217931206222749552e+01,3.237158285576841621e+01,1.550671167821306007e+01
1.190953339197542959e+01,1.377030384056146239e+01,2.342724508915057413e+01,3.984241147368278746e+01,2.713415037557320630e+01,1.481299253810587757e+01
1.307115303168070497e+01,1.405788733607977470e+01,2.368911429882162523e+01,4.403080287460375075e+01,2.940831754772490214e+01,1.481391829261167636e+01
1.294667453626531994e+01,1.449055962747136128e+01,2.302751749319332930e+01,4.225406501168065887e+01,3.380770788915334180e+01,1.473449531809433566e+01
1.228968968143713703e+01,1.383532297436127756e+01,2.326560615917991015e+01,4.455763525725334517e+01,3.487519321422737306e+01,1.488959741390387848e+01
1.194415222024436218e+01,1.422631102519744495e+01,2.110648394515361659e+01,3.983311466084617791e+01,2.510418175467829727e+01,1.436646639295626571e+01
1.251961639136036020e+01,1.393274126418286940e+01,1.972827543696415020e+01,4.114996569541639104e+01,2.802175381798042153e+01,1.424611326026542635e+01
1.208556123757893275e+01,1.372832416407801759e+01,2.113679096403376434e+01,4.265188647857843307e+01,3.538388303409537627e+01,1.417149971255098961e+01
1.184164805725103520e+01,1.424882933429130105e+01,1.875103269466802658e+01,4.412365800149592587e+01,2.736124008356713944e+01,1.474684758522079875e+01
1.135579427120893925e+01,1.458255589720242007e+01,2.304956992105787705e+01,4.038782566120030992e+01,2.545925563492815513e+01,1.523985148649244969e+01
1.096371313194548591e+01,1.372018814581383594e+01,1.882177464647412179e+01,4.245732672140026409e+01,2.721370693190926460e+01,1.478841926539161378e+01
1.225735372717595695e+01,1.405947519068524798e+01,2.478516808634435975e+01,4.660512965631195925e+01,4.215496956061066669e+01,1.439060139484934275e+01
